age,sex,bmi,children,smoker,region
49,0,33.345,2,1,3
18,0,27.28,3,0,1
22,0,20.235,0,1,2
48,0,33.11,0,0,1
47,1,25.46,2,1,3
54,0,46.7,2,1,0
29,0,24.6,2,1,0
51,0,37.05,3,0,3
19,1,35.4,0,1,0
20,1,33.33,0,1,1
54,1,34.21,2,0,1
40,1,32.3,2,1,2
40,0,29.6,0,1,0
40,1,29.355,1,1,2
21,1,28.975,0,1,2
19,1,20.9,1,1,0
19,1,30.4,0,1,0
50,0,27.6,1,0,0
58,0,29.0,0,1,0
40,0,33.0,3,1,1
19,0,31.825,1,1,2
49,1,36.85,0,1,1
33,1,35.75,1,0,1
50,0,33.7,4,1,0
49,0,31.9,5,1,0
44,1,21.85,3,1,3
27,1,30.3,3,1,0
36,0,29.92,1,1,1
18,1,27.36,1,0,3
30,1,24.13,1,1,2
56,1,26.695,1,0,2
53,1,28.88,0,1,2
19,1,44.88,0,0,1
20,1,39.4,2,0,0
25,0,32.23,1,1,1
46,0,30.2,2,1,0
51,0,34.2,1,1,0
37,0,29.5,2,1,0
64,1,40.48,0,1,1
42,0,25.3,1,1,0
32,1,30.03,1,1,1
18,0,30.115,0,1,3
48,1,29.7,0,1,1
26,0,29.355,2,1,3
25,0,41.325,0,1,3
43,1,26.03,0,1,3
52,0,24.86,0,1,1
29,1,35.5,2,0,0
34,0,29.26,3,1,1
24,1,29.83,0,0,3
33,0,39.82,1,1,1
19,0,21.7,0,0,0
50,1,32.3,2,1,0
51,0,40.66,0,1,3
26,0,28.785,0,1,3
33,0,18.5,1,1,0
64,0,26.885,0,0,2
41,1,30.59,2,1,2
47,0,32.0,1,1,0
46,1,38.17,2,1,1
58,1,36.08,0,1,1
20,1,28.025,1,0,2
45,0,30.9,2,1,0
30,1,27.645,1,1,3
30,1,31.57,3,1,1
46,1,30.495,3,0,2
28,1,38.06,0,1,1
47,0,36.0,1,1,0
50,0,27.075,1,1,3
24,1,23.655,0,1,2
27,0,20.045,3,0,2
57,0,34.295,2,1,3
59,0,27.72,3,1,1
22,0,24.3,0,1,0
42,0,26.18,1,1,1
39,0,23.87,5,1,1
37,0,23.37,2,1,2
53,0,37.43,1,1,2
58,0,33.1,0,1,0
64,1,24.7,1,1,2
23,0,34.96,3,1,2
63,1,28.31,0,1,2
24,1,31.065,0,0,3
52,0,37.525,2,1,2
23,0,39.27,2,1,1
37,0,47.6,2,0,0
19,0,28.4,1,1,0
56,1,22.1,0,1,0
44,1,37.1,2,1,0
53,0,26.7,2,1,0
23,1,32.7,3,1,0
56,0,39.82,0,1,1
42,1,35.8,2,1,0
29,1,28.975,1,1,3
29,1,27.94,0,1,1
25,1,25.74,0,1,1
51,0,18.05,0,1,2
31,1,27.645,2,1,3
23,0,28.0,0,1,0
18,0,21.66,0,0,3
19,1,28.7,0,1,0
64,1,36.96,2,0,1
52,0,31.73,2,1,2
43,0,20.045,2,0,3
50,0,28.12,3,1,2
37,1,29.8,0,1,0
44,0,27.645,0,1,2
18,1,28.31,1,1,3
23,0,34.865,0,1,3
47,0,45.32,1,1,1
36,0,27.74,0,1,3
49,1,28.69,3,1,2
53,0,23.75,2,1,3
57,1,34.01,0,1,2
34,1,27.835,1,0,2
46,1,33.44,1,1,3
60,1,28.595,0,1,3
28,0,24.32,1,1,3
43,1,30.1,1,1,0
60,1,40.92,0,0,1
40,1,25.08,0,1,1
19,1,25.175,0,1,2
49,0,21.3,1,1,0
58,0,22.77,0,1,1
30,0,19.95,3,1,2
39,0,32.8,0,1,0
52,0,44.7,3,1,0
42,1,24.86,0,1,1
26,0,42.4,1,1,0
58,1,23.3,0,1,0
40,1,41.69,0,1,1
36,1,33.4,2,0,0
40,0,28.69,3,1,2
28,0,37.62,1,1,1
24,1,23.4,0,1,0
43,0,29.9,1,1,0
25,0,20.8,1,1,0
23,1,41.91,0,1,1
58,0,32.395,1,1,3
50,0,46.09,1,1,1
50,1,30.97,3,1,2
59,0,34.8,2,1,0
50,1,37.07,1,1,1
45,0,35.815,0,1,2
56,1,36.1,3,1,0
18,1,23.21,0,1,1
62,0,39.2,0,1,0
63,0,21.66,0,1,3
37,1,30.875,3,1,2
27,1,33.66,0,1,1
48,1,29.6,0,1,0
39,1,29.6,4,1,0
63,0,36.3,0,1,1
54,0,31.24,0,1,1
64,1,37.905,0,1,2
52,1,47.74,1,1,1
36,1,28.595,3,1,2
62,0,39.16,0,1,1
60,1,28.9,0,1,0
18,1,43.01,0,1,1
45,0,33.1,0,1,0
56,0,27.2,0,1,0
39,0,41.8,0,1,1
53,1,20.9,0,0,1
53,0,39.6,1,1,1
39,1,42.655,0,1,3
20,1,30.685,0,0,3
35,1,27.74,2,0,3
56,0,26.6,1,1,2
37,0,38.39,0,0,1
53,0,38.06,3,1,1
38,1,37.05,1,1,3
55,1,32.67,1,1,1
